"Наименование";"Артикул";"МРЦ/РРЦ";"Количество на складе";"Бренд";"Артикул поставщика";"photo_big";"Серия";"Наименование на Яндексе";"Запись типов";"Примечание";"Длина (мин), мм";"Длина, мм";"Ширина (мин), мм";"Ширина, мм";"Высота (мин), мм";"Высота, мм";"Выступ (мин), мм";"Выступ, мм";"Глубина (мин), мм";"Глубина, мм";"Диаметр, мм";"Размер врезного отверстия, мм";"Размер упаковки, мм";"Размеры";"Количество плафонов";"Масса, кг";"Наличие выключателя, диммера или пульта ДУ";"Возможность подключения диммера";"Необходимые компоненты";"Компоненты, входящие в комплект";"Общее кол-во ламп";"Лампы в комплекте";"Цвет плафонов и подвесок";"Цвет арматуры";"Тип поверхности плафонов и подвесок";"Тип поверхности арматуры";"Материал плафонов и подвесок";"Материал арматуры";"Класс электробезопасности";"Напряжение питания, В";"Общая мощность, Вт";"Степень пылевлагозащиты";"Количество ламп";"Односерийные";"Стиль";"Тип лампы";"Тип цоколя лампы";"Напряжение питания лампы, В";"Максимальная мощность лампы, Вт";"Цветовая температура, K";"Тип колбы лампы";"Форма плафонов";"Направление плафонов";"Диапазон рабочих температур";"Номинальный ток, A";"Напряжение на нагрузке, В";"Класс энергопотребления";"Сечение провода, мм";"Цвет провода";"Материал провода";"Изоляция";"Число нитей";"Число гирлянд, соединенных вместе";"Страна производителя";"Объем упаковки, куб. м";"Количество";"Компоненты набора";"Основной цвет";"Цвет";"Материал";"Упаковка";"Дополнительное описание";"Дополнительные параметры и особенности";"Место размещения";"Помещение";"Гарантия, месяцы";"photo_small";"Большое дополнительное фото";"Большое дополнительное фото 2";"Большое дополнительное фото 3";"Большое дополнительное фото 4";"Большое дополнительное фото 5";"Большое дополнительное фото 6";"Большое дополнительное фото 9";"Большое дополнительное фото 7";"Большое дополнительное фото 8";"Большое фото в интерьере";"Большое фото в интерьере 2";"Большое схематичное изображение";"Детальное фото 1";"Детальное фото 2";"Детальное фото 3";"Детальное фото 4";"Тип лампы основной";"Тип дополнительной лампы";"Тип цоколя лампы основной";"Тип цоколя дополнительной лампы";"Основной цвет плафонов";"Основной материал плафонов";"Основной материал арматуры";"Площадь освещения, м2";"Основное помещение";"Старая РРЦ/МРЦ";"Основной цвет арматуры";"Статус";"Начало акции";"Окончание акции";"Активность"
"Светильник на штанге Globo La Nube 15105-3";"GB_15105-3";"8930";"0";"Globo";"15105-3";"http://www.dekomo.ru/photo/GB_15105-3.jpg";"La Nube";"Светильник на штанге";"Потолочные светильники,Светильники на штанге";"";"";"";"";"";"";"360";"";"";"";"";"450";"";"470x470x250";"450x360";"1";"2.52";"";"можно, если установить лампу накаливания";"";"";"3";"отсутствуют";"белый";"серебро";"матовый,рельефный";"глянцевый";"текстиль";"металл";"I";"";"120";"20";"";"GB_15105-3,GB_15105-4,GB_15105S,GB_15105T,GB_15106-4D,GB_15107,GB_15107-4D,GB_24659,GB_58226";"модерн";"накаливания ИЛИсветодиодная [LED]";"E14";"220";"40";"";"";"";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.055";"";"";"";"";"";"";"";"высота светильника без подвеса 220 мм";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_15105-3.jpg";"";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_15105-3.jpg";"";"";"";"";"накаливания";"";"E14";"";"белый";"текстиль";"металл";"6";"Гостиная";"";"серебро";"в наличии";"";"";"false"
"Торшер Globo La Nube 15105S";"GB_15105S";"6940";"20";"Globo";"15105S";"http://www.dekomo.ru/photo/GB_15105S.jpg";"La Nube";"Торшер";"Светильники,Торшеры";"";"";"";"";"";"";"1620";"";"";"";"";"240";"";"510x255x255";"240x1620";"1";"2.01";"выключатель сенсорный";"";"";"";"1";"отсутствуют";"белый";"серебро";"матовый,рельефный";"глянцевый";"текстиль";"металл";"I";"";"";"20";"";"GB_15105-3,GB_15105-4,GB_15105S,GB_15105T,GB_15106-4D,GB_15107,GB_15107-4D,GB_24659,GB_58226";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"";"вверх";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"";"";"";"";"";"";"";"";"высота плафона 290 мм";"Пол";"Гостиная,Кабинет,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_15105S.jpg";"";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_15105S.jpg";"";"";"";"";"накаливания";"";"E27";"";"белый";"текстиль";"металл";"3";"Гостиная";"";"серебро";"в наличии";"";"";"true"
"Подвесной светильник Globo Hannah 15490";"GB_15490";"1866";"1";"Globo";"15490";"http://www.dekomo.ru/photo/GB_15490.jpg";"Hannah";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1400";"";"";"";"";"285";"";"325x320x150";"285x1400";"1";"1.26";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"белый";"никель";"матовый";"матовый";"стекло";"металл";"I";"";"";"20";"";"GB_15490,GB_15491,GB_15492,GB_15493";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"полусферическая";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.016";"";"";"";"";"";"";"";"высота светильника без подвеса 120 мм";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_15490.jpg";"";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_15490.jpg";"";"";"";"";"накаливания";"";"E27";"";"белый";"стекло";"металл";"3";"Гостиная";"3110";"никель";"в наличии";"17.10.2017";"03.07.2019";"true"
"Подвесной светильник Globo Balla 1581";"GB_1581";"3350";"10";"Globo";"1581";"http://www.dekomo.ru/photo/GB_1581.jpg";"Balla";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1800";"";"";"";"";"250";"";"295x295x325";"250x1800";"1";"0.82";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"молочный";"никель";"матовый";"матовый";"стекло";"металл";"I";"";"";"20";"";"GB_1579-3,GB_1581,GB_1581-3D,GB_1581-5,GB_1582,GB_1583,GB_1584,GB_2280";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"сферическая";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.028";"";"";"";"";"";"";"";"высота светильника регулируется";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_1581.jpg";"http://www.dekomo.ru/photo_ext1_big/GB_1581.jpg";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_1581.jpg";"";"";"";"";"накаливания";"";"E27";"";"белый";"стекло";"металл";"3";"Гостиная";"4294";"никель";"в наличии";"30.09.2017";"03.07.2019";"true"
"Подвесной светильник Globo Balla 1582";"GB_1582";"4270";"37";"Globo";"1582";"http://www.dekomo.ru/photo/GB_1582.jpg";"Balla";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1800";"";"";"";"";"300";"";"335x335x380";"300x1800";"1";"1.17";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"молочный";"никель";"матовый";"матовый";"стекло";"металл";"I";"";"";"20";"";"GB_1579-3,GB_1581,GB_1581-3D,GB_1581-5,GB_1582,GB_1583,GB_1584,GB_2280";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"сферическая";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.043";"";"";"";"";"";"";"";"";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_1582.jpg";"http://www.dekomo.ru/photo_ext1_big/GB_1582.jpg";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_1582.jpg";"";"";"";"";"накаливания";"";"E27";"";"белый";"стекло";"металл";"3";"Гостиная";"5930";"никель";"в наличии";"30.09.2017";"03.07.2019";"true"
"Подвесной светильник Globo Imizu 15822";"GB_15822";"5070";"4";"Globo";"15822";"http://www.dekomo.ru/photo/GB_15822.jpg";"Imizu";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1500";"";"";"";"";"300";"";"300x300x330";"300x1500";"1";"0.8";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"неокрашенный";"хром";"прозрачный,рельефный";"глянцевый";"акрил";"металл";"I";"";"";"20";"";"GB_15820-3,GB_15820S,GB_15821,GB_15822,GB_15823,GB_15824,GB_15829-3,GB_15831,GB_15833,GB_21821,GB_21822,GB_24696,GB_24697,GB_24698,GB_41822,GB_41823,GB_41830,GB_41830W,GB_41831";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"сферическая";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.03";"";"";"";"";"";"";"";"";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_15822.jpg";"";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_15822.jpg";"";"";"";"";"накаливания";"";"E27";"";"прозрачный";"акрил";"металл";"3";"Гостиная";"";"хром";"в наличии";"";"";"true"
"Подвесной светильник Globo Balla 1583";"GB_1583";"3030";"0";"Globo";"1583";"http://www.dekomo.ru/photo/GB_1583.jpg";"Balla";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1800";"";"";"";"";"200";"";"235x235x380";"200x1800";"1";"0.75";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"молочный";"никель";"матовый";"матовый";"стекло";"металл";"I";"";"";"20";"";"GB_1579-3,GB_1581,GB_1581-3D,GB_1581-5,GB_1582,GB_1583,GB_1584,GB_2280";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"сферическая";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.021";"";"";"";"";"";"";"";"";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_1583.jpg";"http://www.dekomo.ru/photo_ext1_big/GB_1583.jpg";"http://www.dekomo.ru/photo_ext2_big/GB_1583.jpg";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_1583.jpg";"";"";"";"";"накаливания";"";"E27";"";"белый";"стекло";"металл";"3";"Гостиная";"";"никель";"в наличии";"";"";"false"
"Подвесной светильник Globo Balla 1584";"GB_1584";"4280";"0";"Globo";"1584";"http://www.dekomo.ru/photo/GB_1584.jpg";"Balla";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1800";"";"";"";"";"350";"";"395x395x420";"350x1800";"1";"1.67";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"молочный";"никель";"матовый";"матовый";"стекло";"металл";"I";"";"";"20";"";"GB_1579-3,GB_1581,GB_1581-3D,GB_1581-5,GB_1582,GB_1583,GB_1584,GB_2280";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"сферическая";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.066";"";"";"";"";"";"";"";"";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_1584.jpg";"http://www.dekomo.ru/photo_ext1_big/GB_1584.jpg";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_1584.jpg";"";"";"";"";"накаливания";"";"E27";"";"белый";"стекло";"металл";"3";"Гостиная";"";"никель";"в наличии";"";"";"false"
"Подвесной светильник Globo Konda 16003";"GB_16003";"6390";"1";"Globo";"16003";"http://www.dekomo.ru/photo/GB_16003.jpg";"Konda";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1500";"";"";"";"";"230";"";"260x260x270";"230x1500";"1";"0.95";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"неокрашенный";"хром";"прозрачный";"глянцевый";"полимер";"металл";"I";"";"";"20";"";"GB_16004D,GB_16005H,GB_16003,GB_16005,GB_16004,GB_46642-3D";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.018";"";"";"";"";"";"";"";"";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_16003.jpg";"http://www.dekomo.ru/photo_ext1_big/GB_16003.jpg";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_16003.jpg";"";"";"";"";"накаливания";"";"E27";"";"прозрачный";"полимер";"металл";"3";"Гостиная";"";"хром";"в наличии";"";"";"true"
"Подвесной светильник Globo Konda 16004";"GB_16004";"8050";"6";"Globo";"16004";"http://www.dekomo.ru/photo/GB_16004.jpg";"Konda";"Подвесной светильник";"Потолочные светильники,Подвесные светильники";"";"";"";"";"";"";"1550";"";"";"";"";"300";"";"320x320x320";"300x1550";"1";"2.08";"";"можно, если установить лампу накаливания";"";"";"1";"отсутствуют";"неокрашенный";"хром";"прозрачный";"глянцевый";"полимер";"металл";"I";"";"";"20";"";"GB_16004D,GB_16005H,GB_16003,GB_16005,GB_16004,GB_46642-3D";"модерн";"накаливания ИЛИсветодиодная [LED]";"E27";"220";"60";"";"";"";"вниз";"+1-[+35]";"0";"0";"";"";"";"";"";"";"";"Австрия";"0.033";"";"";"";"";"";"";"";"";"Потолок";"Гостиная,Кабинет,Прихожая,Спальня";"24";"http://www.dekomo.ru/photo_small/GB_16004.jpg";"http://www.dekomo.ru/photo_ext1_big/GB_16004.jpg";"";"";"";"";"";"";"";"";"";"";"http://www.dekomo.ru/photo_schm_big/GB_16004.jpg";"";"";"";"";"накаливания";"";"E27";"";"прозрачный";"полимер";"металл";"3";"Гостиная";"";"хром";"в наличии";"";"";"true"
